row_id,user_id,video_id,score
77238,1827,4980,-0.716021
77239,1827,4506,-0.114011
77240,1827,2303,0.0720226
77241,1828,4710,-3.2711
77242,1828,642,0.0936092
77243,1828,5550,-0.194691
77244,1828,2719,-0.56372
77245,1828,3315,-0.547109
77246,1828,5866,-0.522972
77247,1828,6834,-3.24895
77248,1828,6061,-0.639934
77249,1828,5133,-0.28858
77250,1828,4584,-0.317565
77251,1828,5626,-2.83477
77252,1829,4075,-3.47843
77253,1829,1033,-3.74361
77254,1829,6718,-2.28612
77255,1830,5107,-1.93344
77256,1830,3218,-1.44015
77257,1830,1969,-0.680514
77258,1830,4433,-2.02815
77259,1831,104,-1.32293
77260,1831,6303,-0.375004
77261,1831,2996,0.333568
77262,1831,3654,-0.531435
77263,1831,2438,-0.182051
77264,1831,6415,0.0591413
77265,1833,4943,-1.15295
77266,1833,1323,-1.6146
77267,1833,6922,-2.59049
77268,1833,6922,-2.59049
77269,1834,2962,0.227951
77270,1834,4539,-0.802011
77271,1834,2848,0.139098
77272,1834,489,-1.21533
77273,1834,3032,0.222104
77274,1834,1957,-0.972073
77275,1834,1957,-0.972073
77276,1835,1021,-1.71117
77277,1835,6860,-0.69558
77278,1836,6989,0.971276
77279,1836,4054,-0.904645
77280,1837,2684,-2.1357
77281,1837,4695,-1.27441
77282,1837,3227,-0.594989
77283,1837,4856,-4.05098
77284,1838,2665,-1.33135
77285,1838,4251,-2.55591
77286,1839,29,-1.61642
77287,1839,4303,-1.23847
77288,1839,2822,-0.86512
77289,1839,5664,-1.92036
77290,1840,5928,-3.77327
77291,1840,5928,-3.77327
77292,1840,3504,-2.06374
77293,1840,1052,-5.56769
77294,1841,180,0.352425
77295,1841,3430,-0.0592394
77296,1842,3748,-2.96815
77297,1842,2594,-5.04869
77298,1842,2675,-2.86915
77299,1842,1725,-3.28293
77300,1842,4660,-2.55307
77301,1842,3884,-3.14494
77302,1842,3467,-2.46834
77303,1842,64,-2.42237
77304,1843,3159,0.277563
77305,1843,3978,-3.79773
77306,1845,6918,0.0095911
77307,1845,1861,-0.0637474
77308,1846,6922,-2.24662
77309,1846,2456,-0.637224
77310,1846,6478,-1.2263
77311,1848,3238,0.153488
77312,1848,1069,-2.55666
77313,1848,1069,-2.55666
77314,1848,6504,1.4874
77315,1848,4673,-0.334007
77316,1848,4569,-0.722234
77317,1848,4569,-0.722234
77318,1848,1321,-0.367351
77319,1849,945,-1.91113
77320,1849,4151,-0.228043
77321,1849,2949,-0.238557
77322,1849,7521,-0.415686
77323,1849,307,0.982837
77324,1849,6050,-0.513879
77325,1849,5619,-1.24445
77326,1854,6934,0.0577239
77327,1854,4382,-1.44893
77328,1854,1868,-0.00313377
77329,1854,6467,-1.37896
77330,1855,1080,-1.70039
77331,1856,5964,0.599456
77332,1859,4650,-0.848238
77333,1859,4955,-0.897233
77334,1859,310,-1.17978
77335,1860,445,1.09809
77336,1864,6534,-1.03467
77337,1865,1733,-1.22969
77338,1865,2986,0.535693
77339,1865,1879,-0.119486
77340,1865,2659,0.531768
77341,1866,2386,-2.53851
77342,1866,1878,-2.62723
77343,1867,527,-4.71395
77344,1867,1080,-2.81839
77345,1867,232,-2.35466
77346,1867,3005,-2.79779
77347,1867,6154,-2.67901
77348,1867,2276,-3.59542
77349,1868,1298,0.381139
77350,1868,6675,-1.76136
77351,1869,5701,1.29449
77352,1869,4002,-2.3462
77353,1869,5025,-0.515735
77354,1869,5603,-0.400778
77355,1869,559,0.996637
77356,1870,3000,1.66926
77357,1870,4955,2.55618
77358,1871,5132,-2.00059
77359,1871,4995,-1.69249
77360,1871,4681,-1.63637
77361,1871,4644,-1.36031
77362,1871,7064,-1.68138
77363,1872,4180,-1.46328
77364,1872,5734,-1.59155
77365,1872,6946,-1.97243
77366,1872,2223,-3.16206
77367,1872,775,-3.44835
77368,1872,3018,-1.52699
77369,1872,21,-1.75529
77370,1873,3182,-1.66503
77371,1873,3182,-1.66503
77372,1873,3315,0.320734
77373,1873,2399,0.224832
77374,1874,5849,0.154495
77375,1874,5073,-0.157499
77376,1875,1458,-0.0283263
77377,1875,5683,-0.774045
77378,1875,2038,-0.646454
77379,1876,1033,-0.735703
77380,1877,909,-1.04089
77381,1877,3892,-1.48038
77382,1879,909,0.791352
77383,1879,6441,0.183667
77384,1879,4624,0.472697
77385,1880,1575,-0.558813
77386,1881,3418,-1.48446
77387,1881,1868,-0.760638
77388,1881,6973,-1.17354
77389,1881,7256,-1.81797
77390,1881,3423,-1.29424
77391,1882,6979,-2.63764
77392,1882,909,-1.75765
77393,1882,50,-2.42838
77394,1882,945,-3.01362
77395,1882,4856,-4.67307
77396,1882,1908,-1.1517
77397,1882,1201,-1.42157
77398,1882,1379,-1.89882
77399,1882,782,-1.92358
77400,1883,6407,-0.382493
77401,1883,6407,-0.382493
77402,1883,2588,-3.60139
77403,1883,5729,-0.124407
77404,1883,7314,0.0580787
77405,1884,4105,0.0366935
77406,1884,3929,-1.45412
77407,1884,2399,-0.364217
77408,1884,1957,0.322287
77409,1884,5158,0.739182
77410,1884,1498,-0.455539
77411,1885,4411,-2.3136
77412,1886,6031,-3.75385
77413,1886,3098,-1.76469
77414,1886,368,0.254166
77415,1887,7219,-1.08126
77416,1887,4672,-0.0129977
77417,1887,4980,-0.155798
77418,1887,3792,-0.185637
77419,1887,252,-0.838641
77420,1887,6346,0.403527
77421,1889,6718,-2.08063
77422,1890,3628,-4.16162
77423,1890,3862,-3.147
77424,1890,4191,-3.12024
77425,1890,2747,-3.4608
77426,1890,4322,-4.13243
77427,1890,4481,-3.40949
77428,1890,7335,-3.66891
77429,1890,3010,-3.29065
77430,1890,4079,-3.17037
77431,1890,2049,-3.24739
77432,1890,3912,-3.19139
77433,1890,5029,-3.58405
77434,1890,2120,-2.69885
77435,1891,2995,-1.13181
77436,1894,2552,-2.18353
77437,1894,4660,-1.88663
77438,1894,6189,-2.23167
77439,1894,1323,-2.35096
77440,1894,2981,-4.19078
77441,1894,3131,-1.27758
77442,1894,2158,-1.66837
77443,1894,6266,-3.13196
77444,1895,2518,-3.49047
77445,1895,6282,-1.57189
77446,1895,1080,-1.79768
77447,1895,792,-1.02454
77448,1895,2923,-1.56665
77449,1895,1723,-1.25752
77450,1896,3959,-0.19796
77451,1896,2397,0.167979
77452,1897,6921,-1.8945
77453,1897,2411,-1.62301
77454,1898,1245,-3.68921
77455,1898,5720,-3.73481
77456,1898,2731,-3.11771
77457,1899,3166,-1.90638
77458,1899,2399,-1.42941
77459,1899,1457,-0.570379
77460,1899,1457,-0.570379
77461,1899,1725,-1.59071
77462,1899,934,-1.1791
77463,1899,2171,-1.92138
77464,1899,433,-3.98798
77465,1899,5008,-1.41429
77466,1899,3936,-1.36175
77467,1900,144,0.76056
77468,1902,2465,0.113517
77469,1903,5009,-1.38732
77470,1903,1650,-2.55005
77471,1904,6342,-1.59037
77472,1904,1873,-2.89968
77473,1906,6962,-3.3232
77474,1908,3238,-2.12535
77475,1908,3149,0.021025
77476,1908,3321,0.217722
77477,1909,2399,-0.10706
77478,1909,6884,0.945834
77479,1909,6601,0.0897853
77480,1909,6371,-0.122667
77481,1909,909,0.158686
77482,1909,4837,-1.77589
77483,1909,969,-0.247986
77484,1909,119,1.14082
77485,1909,3554,0.594588
77486,1909,2957,-0.35014
77487,1909,4980,-0.385897
77488,1909,7229,-0.0192624
77489,1909,3906,0.381385
77490,1909,2303,0.764313
77491,1909,4814,0.296642
77492,1909,2313,-0.255255
77493,1910,3654,-0.375261
77494,1910,969,-2.30302
77495,1910,1621,0.66886
77496,1910,5476,0.416073
77497,1910,29,-0.503085
77498,1910,3039,0.274526
77499,1911,7196,-3.81692
77500,1911,149,-3.49161
77501,1911,4904,-3.62037
77502,1913,794,-1.51587
77503,1913,3020,-1.18134
77504,1914,3625,0.311866
77505,1914,6921,0.783353
77506,1915,6975,-0.817229
77507,1915,3158,-0.903543
77508,1915,3234,-1.03944
77509,1915,4063,-0.623113
77510,1915,7359,-0.17992
77511,1915,1957,-1.42306
77512,1915,1957,-1.42306
77513,1915,1588,-0.270943
77514,1915,4974,-0.414064
77515,1915,54,-0.865817
77516,1915,2510,-0.423206
77517,1916,6769,-0.554597
77518,1917,6154,-0.822536
77519,1917,3182,-2.24417
77520,1917,3182,-2.24417
77521,1917,6619,-1.57754
77522,1918,5522,0.837825
77523,1919,1939,0.885161
77524,1919,2030,1.099
77525,1919,6426,0.0981339
77526,1919,6072,0.298612
77527,1919,4821,-0.191643
77528,1919,7180,0.565273
77529,1919,1658,1.14146
77530,1919,2986,0.59973
77531,1919,2790,1.12801
77532,1919,2957,0.131491
77533,1919,5392,0.939106
77534,1919,4081,0.516418
77535,1919,4439,0.0609279
77536,1919,1638,0.403779
77537,1919,1957,0.845766
77538,1919,4931,-1.38321
77539,1919,2148,0.923908
77540,1919,7287,0.539
77541,1919,3906,0.782062
77542,1919,1282,1.14212
77543,1919,3057,0.294494
77544,1919,5096,0.188675
77545,1923,4152,-2.93765
77546,1923,6181,-0.373441
77547,1923,1706,-0.812813
77548,1923,2302,-1.17267
77549,1924,6962,-3.13866
77550,1924,6019,-0.333424
77551,1924,6975,-0.272594
77552,1924,2795,0.240059
77553,1924,2981,-3.44484
77554,1924,4980,-0.130883
77555,1924,6712,0.644195
77556,1924,3219,-2.87936
77557,1924,5211,-3.01299
77558,1924,3534,-3.25365
77559,1924,1426,-2.92952
77560,1925,4313,-1.33349
77561,1925,2397,-0.562346
77562,1925,2303,-1.07644
77563,1925,7136,-1.63937
77564,1925,1749,-1.25311
77565,1925,6839,-3.24318
77566,1925,4289,-2.40634
77567,1925,7372,-1.27504
77568,1925,5034,-4.13325
77569,1925,2445,-3.93922
77570,1925,3369,-1.83365
77571,1925,1075,-3.12877
77572,1925,1075,-1.22051
77573,1926,3913,-1.46329
77574,1926,3906,-1.40579
77575,1926,2004,-1.58066
77576,1926,4496,-1.55488
77577,1926,886,-1.6768
77578,1927,7449,-2.17015
77579,1927,6775,-0.990874
77580,1927,4004,-0.810682
77581,1928,5860,-2.5727
77582,1928,2406,-2.43635
77583,1928,832,-1.91423
77584,1928,1868,-2.65185
77585,1928,5148,-1.58378
77586,1929,6809,-0.94042
77587,1929,393,-1.70205
77588,1929,4185,-2.28079
77589,1929,771,-0.456877
77590,1931,6979,-2.5274
77591,1931,3970,-1.50225
77592,1932,5422,1.16675
77593,1934,6441,-0.0675903
77594,1935,2084,-0.399133
77595,1935,7160,0.264725
77596,1937,5159,-1.36099
77597,1937,626,-4.09461
77598,1937,2594,-4.90597
77599,1939,3796,1.30371
77600,1939,6901,0.774837
77601,1940,4124,-3.01579
77602,1940,3673,-2.79686
77603,1940,5927,-2.8667
77604,1941,6975,-1.28797
77605,1941,1280,-2.12345
77606,1942,6989,-0.114294
77607,1942,3647,-0.939277
77608,1942,6282,-0.437156
77609,1942,6921,-0.472539
77610,1942,4943,-0.107989
77611,1942,4276,-0.169444
77612,1942,1458,-0.431269
77613,1944,5954,-0.0361753
77614,1944,3028,-1.69275
77615,1945,2004,-0.2147
77616,1945,7261,-1.54131
77617,1946,2641,-0.810983
77618,1946,3461,0.824792
77619,1947,6867,-2.7886
77620,1947,2751,0.878531
77621,1947,3662,-0.197734
77622,1947,2747,-0.699614
77623,1947,6491,-0.646841
77624,1947,5201,-0.106777
77625,1947,2999,-0.294036
77626,1947,204,-0.23589
77627,1947,7486,-0.919373
77628,1947,6478,-1.2263
77629,1947,2744,-0.315105
77630,1947,6036,-0.320801
77631,1947,6425,-0.100847
77632,1947,1308,-1.1547
77633,1947,5386,-0.185868
77634,1947,5274,-0.229131
77635,1947,291,-0.418531
77636,1947,2995,-0.225102
77637,1947,4284,-0.350597
77638,1947,2509,-0.938172
77639,1947,1338,-1.2045
77640,1947,144,-0.371851
77641,1947,5983,-0.114579
77642,1947,1170,-0.386241
77643,1947,3686,-0.53069
77644,1947,3706,-0.065523
77645,1947,4728,-0.379826
77646,1947,3203,-0.364255
77647,1947,2188,-0.549079
77648,1947,6773,-0.537094
77649,1947,131,-0.575435
77650,1947,5275,-1.0046
77651,1948,3509,-2.57493
77652,1948,3182,-1.20466
77653,1948,7257,-0.139435
77654,1949,6601,-2.43668
77655,1949,7172,-3.13623
77656,1949,6507,0.960636
77657,1951,2383,-0.415157
77658,1951,6877,-0.784706
77659,1951,1522,-1.81997
77660,1951,5073,-0.794463
77661,1951,108,-0.484207
77662,1952,7150,-1.30766
77663,1952,4788,-1.22609
77664,1952,5430,-1.75147
77665,1952,1162,-1.97731
77666,1952,6006,-3.80031
77667,1952,6006,-3.80031
77668,1952,1430,-2.14749
77669,1952,4276,-0.996147
77670,1952,2397,-0.353175
77671,1952,1868,-1.17505
77672,1952,6282,-1.22632
77673,1952,4324,-1.58041
77674,1952,1391,-2.50749
77675,1952,6968,-1.10691
77676,1952,2303,-0.751925
77677,1952,180,-0.807047
77678,1952,299,-0.444797
77679,1952,198,-0.857442
77680,1952,2596,-2.45315
77681,1952,7065,-2.61944
77682,1952,5351,-1.90674
77683,1952,4892,-1.86649
77684,1955,3416,0.126042
77685,1955,6659,0.2582
77686,1955,6715,-1.04568
77687,1955,4640,-0.392551
77688,1955,2464,0.356294
77689,1955,4945,-0.202979
77690,1956,7334,-1.12548
77691,1959,2626,-1.72168
77692,1959,2626,-1.72168
77693,1959,2626,-1.72168
77694,1961,3232,0.420291
77695,1962,524,-0.398942
77696,1962,6507,-0.204705
77697,1962,4843,-0.591158
77698,1962,4702,-0.344785
77699,1963,6692,-3.20297
77700,1963,7521,-0.717275
77701,1963,2159,-2.73679
77702,1963,6909,-1.24966
77703,1963,2459,-1.38347
77704,1963,1478,-0.80914
77705,1963,7065,-2.22944
77706,1963,2944,-1.60068
77707,1963,4833,-1.81832
77708,1963,4311,-1.43169
77709,1963,2819,-1.53689
77710,1963,7261,-1.84298
77711,1963,3053,-2.41685
77712,1963,6446,-2.97577
77713,1963,3306,-3.42096
77714,1963,5426,-1.25361
77715,1963,5551,-1.78779
77716,1965,3273,-0.814505
77717,1965,4672,-1.11252
77718,1965,1911,-1.26891
77719,1965,5390,-1.29893
77720,1966,6308,-1.47718
77721,1966,4940,-3.36629
77722,1966,2949,-1.62486
77723,1966,6138,-1.75069
77724,1966,2742,-1.26594
77725,1966,1728,-2.28164
77726,1966,3000,-1.90567
77727,1967,1248,-0.0284365
77728,1967,1868,0.440103
77729,1969,2303,0.739758
77730,1969,2231,-0.614582
77731,1970,4751,-1.34896
77732,1970,605,-1.19116
77733,1970,3001,-1.39468
77734,1970,5553,-1.75334
77735,1970,664,-2.41777
77736,1973,6595,-3.47866
77737,1973,2166,-2.31846
77738,1973,2670,-2.66648
77739,1973,3369,-3.65203
77740,1973,3841,-2.61324
77741,1973,6321,-3.25468
77742,1973,6392,-1.68311
77743,1973,6392,-1.68311
77744,1974,4569,-0.996168
77745,1975,3900,-2.2127
77746,1975,1338,-2.8625
77747,1976,331,1.66387
77748,1976,20,-1.03813
77749,1976,20,-1.03813
77750,1977,2456,-0.580775
77751,1977,3184,-1.06952
77752,1977,5311,-1.25341
77753,1977,3917,-0.0938676
77754,1977,4166,-1.31945
77755,1978,2962,-1.44845
77756,1978,3280,-1.05865
77757,1978,4939,-2.53609
77758,1979,197,-0.56003
77759,1979,6962,-3.25284
77760,1979,7137,0.288696
77761,1979,4927,-1.0835
77762,1979,5561,-0.430942
77763,1979,5877,-0.323993
77764,1979,7287,0.136009
77765,1979,1049,0.813891
77766,1979,3279,-4.16458
77767,1979,969,-0.876904
77768,1979,1957,0.109855
77769,1979,3152,-3.85047
77770,1982,6901,-0.614308
77771,1984,5683,-1.34901
77772,1984,1611,-2.91652
77773,1984,668,-0.251963
77774,1984,390,-2.10012
77775,1984,2981,-3.92197
77776,1984,6778,-3.38799
77777,1984,5211,-3.60907
77778,1985,4158,0.693197
77779,1985,7233,0.309761
77780,1985,5939,-0.338854
77781,1985,4210,-0.483884
77782,1985,4478,0.138493
77783,1986,2630,-1.55366
77784,1986,3018,-1.44942
77785,1989,2303,-0.629602
77786,1989,1734,-1.10031
77787,1989,5762,-1.26535
77788,1989,6918,-1.4445
77789,1989,2715,-0.557171
77790,1989,5513,-1.4307
77791,1989,2805,-0.910997
77792,1989,5414,-1.01523
77793,1989,3661,-2.35394
77794,1989,7372,-0.857351
77795,1990,4631,-0.399354
77796,1990,4283,-0.415233
77797,1990,2981,-3.78295
77798,1990,7228,-3.3978
77799,1990,1720,-0.265932
77800,1990,3876,-0.483243
77801,1990,3942,-1.19516
77802,1991,6019,-1.3587
77803,1991,5239,-1.07662
77804,1992,2594,-3.6465
77805,1994,5851,-1.48154
77806,1995,3239,1.34835
77807,1995,6942,1.11435
77808,1995,2231,0.503453
77809,1996,2313,0.439822
77810,1997,4460,-3.21882
77811,1997,7295,-4.09133
77812,1997,2569,-3.41251
77813,1997,664,-3.90414
77814,1997,534,-3.57862
77815,1997,4270,-2.64535
77816,1998,1761,0.866406
77817,1998,54,0.334377
77818,1998,4506,1.05746
77819,1999,3740,-4.19286
77820,1999,1833,-1.52992
77821,1999,1694,-2.74779
77822,1999,3817,-2.26414
77823,1999,4603,-1.25265
77824,1999,4734,-4.09947
77825,1999,6726,-1.82085
77826,1999,2406,-1.61148
77827,1999,3421,-1.58445
77828,2001,6979,-3.00241
77829,2001,1052,-5.58238
77830,2002,6805,0.286188
77831,2002,2456,-0.159705
77832,2003,7136,-0.817195
77833,2003,2162,-1.34646
77834,2003,6922,-2.3459
77835,2003,6922,-2.3459
77836,2004,3654,-0.0474959
77837,2004,4439,0.36573
77838,2005,544,-0.759547
77839,2006,748,-2.76548
77840,2006,4484,-2.98161
77841,2006,474,-2.66723
77842,2006,2365,-2.7767
77843,2006,1061,-2.6013
77844,2006,3505,-3.16963
77845,2006,6212,-3.23777
77846,2007,2313,0.398052
77847,2008,7233,-0.549668
77848,2008,627,-1.50494
77849,2008,4163,-1.20499
77850,2008,908,-3.74411
77851,2008,4814,-2.72181
77852,2009,1302,-2.50324
77853,2009,1285,-1.13706
77854,2009,3357,-1.08656
77855,2009,2594,-3.89583
77856,2009,3273,-1.07994
77857,2010,1738,-2.84462
77858,2010,1738,-2.84462
77859,2010,4672,-0.590803
77860,2011,4105,0.431121
77861,2011,6426,-0.456665
77862,2011,3599,0.546227
77863,2011,4307,0.145363
77864,2011,324,-0.24648
77865,2012,3740,-4.4467
77866,2012,6132,-2.98835
77867,2014,3018,-0.352052
77868,2015,2287,1.14313
77869,2015,5882,1.12058
77870,2015,1486,-0.213693
77871,2015,2740,-3.08567
77872,2016,4163,-2.53698
77873,2018,1200,0.57809
77874,2018,6298,0.266484
77875,2018,6488,0.663629
77876,2018,2329,0.35735
77877,2018,5136,-3.06341
77878,2019,6678,0.187223
77879,2019,276,0.695019
77880,2019,2794,-0.319319
77881,2020,6118,-0.317701
77882,2022,4172,-1.2893
77883,2024,6433,1.13088
77884,2024,6161,-0.00457382
77885,2024,232,1.5678
77886,2024,2076,0.874437
77887,2024,3587,0.711818
77888,2024,2464,1.02178
77889,2024,6426,0.731709
77890,2024,6291,1.09668
77891,2024,4081,1.68763
77892,2024,3936,1.01502
77893,2024,5137,1.02911
77894,2024,7136,0.983087
77895,2024,3234,1.50001
77896,2024,4741,1.70377
77897,2025,5122,-3.72712
77898,2025,2630,-2.63784
77899,2025,6922,-3.03369
77900,2025,5309,-3.98413
77901,2025,1248,-4.49779
77902,2025,2981,-4.51691
77903,2025,850,-3.74708
77904,2025,3982,-2.59532
77905,2025,6665,-3.56654
77906,2025,6866,-2.22572
77907,2026,3831,-0.302697
77908,2026,2030,0.620071
77909,2026,7071,0.168925
77910,2026,914,-0.471438
77911,2026,5866,0.0326323
77912,2026,120,-0.281383
77913,2026,3912,0.115715
77914,2027,6862,0.192903
77915,2027,2630,0.00421903
77916,2027,3018,0.420559
77917,2028,2383,-1.19118
77918,2028,1174,-3.67308
77919,2028,1230,-3.63896
77920,2029,2383,-0.97397
77921,2029,6507,-0.788882
77922,2029,2041,-1.09621
77923,2029,732,-1.68862
77924,2030,4075,-2.73338
77925,2030,2665,-0.775942
77926,2031,3654,-0.00411037
77927,2032,2921,-0.734669
77928,2032,2921,-0.734669
77929,2032,5238,1.26101
77930,2032,3670,-0.0177087
77931,2032,3685,1.30071
77932,2032,4870,0.890336
77933,2032,3315,0.612077
77934,2032,5443,1.01727
77935,2032,6061,0.569423
77936,2032,6426,0.431194
77937,2032,2049,0.415029
77938,2033,7150,0.704881
77939,2033,7196,-3.25453
77940,2033,3375,0.91929
77941,2034,682,-0.438234
77942,2034,2160,0.566108
77943,2034,2303,0.758829
77944,2035,744,-0.235031
77945,2035,2383,0.568964
77946,2035,453,0.084326
77947,2035,2740,-0.455406
77948,2035,6975,0.185886
77949,2035,3339,0.882311
77950,2035,35,-0.412959
77951,2035,4332,0.748249
77952,2035,6510,0.423192
77953,2035,4870,0.651951
77954,2035,2202,0.590694
77955,2035,4113,0.182757
77956,2035,6303,0.288219
77957,2036,6922,-2.50918
77958,2036,6922,-2.50918
77959,2036,626,-2.19059
77960,2036,7055,-1.14547
77961,2036,6634,-1.88662
77962,2036,1402,-1.47179
77963,2036,682,-0.64059
77964,2036,2501,-1.99051
77965,2036,5045,-1.51769
77966,2036,6009,-1.05992
77967,2036,4569,-1.70728
77968,2036,4569,-1.70728
77969,2036,3182,-2.3561
77970,2036,3182,-2.3561
77971,2036,6775,-1.41256
77972,2036,3199,-1.05427
77973,2037,1552,-2.09576
77974,2039,2795,-1.02762
77975,2039,1911,-3.65876
77976,2040,4173,-0.902652
77977,2040,4946,-0.791831
77978,2040,5052,-0.330099
77979,2040,5853,-0.815603
77980,2041,5168,0.126656
77981,2041,4751,-0.153785
77982,2041,6524,-0.00541642
77983,2041,4278,0.187438
77984,2041,1853,-0.152039
77985,2041,6601,-0.169568
77986,2041,627,-0.504712
77987,2041,299,0.601947
77988,2041,2940,-0.599051
77989,2041,364,0.321391
77990,2041,1412,-0.460031
77991,2041,3921,-0.627602
77992,2041,127,0.0927189
77993,2043,2113,-1.7202
77994,2045,2124,1.06298
77995,2045,145,0.883635
77996,2045,3523,-0.349271
77997,2045,4882,0.5457
77998,2045,48,0.254729
77999,2045,2160,0.373039
78000,2045,1250,0.341802
78001,2045,7521,0.3827
78002,2045,127,0.657419
78003,2045,6169,1.47549
78004,2045,2544,-0.225942
78005,2045,7017,0.408569
78006,2045,5662,0.95965
78007,2045,2581,0.224626
78008,2045,2041,0.278111
78009,2045,5448,1.02604
