row_id,user_id,video_id,score
74429,24806,5928,-2.67502
74430,24806,5928,-2.67502
74431,24806,1993,-1.011
74432,24806,957,0.306185
74433,24806,240,0.0517233
74434,24806,4216,-0.457614
74435,24806,5347,-0.453431
74436,24806,1331,-0.282965
74437,24806,1718,0.671731
74438,24806,5787,-3.32626
74439,24807,2544,-1.72858
74440,24807,3227,-1.32838
74441,24807,1725,-1.53839
74442,24807,4321,-3.11503
74443,24807,6006,-3.80974
74444,24807,3369,-2.75579
74445,24807,3369,-2.75579
74446,24807,4768,-2.29033
74447,24807,2923,-1.22378
74448,24808,4636,-0.255986
74449,24808,6531,-0.822293
74450,24811,390,-2.31311
74451,24811,6338,-3.9217
74452,24811,5406,-1.77427
74453,24811,4734,-4.12858
74454,24811,6308,-0.710491
74455,24811,3831,-3.43535
74456,24811,1280,-2.13156
74457,24811,5200,-3.54336
74458,24811,5612,-3.98974
74459,24811,5558,-3.14611
74460,24811,2693,-3.11098
74461,24812,1749,-0.457402
74462,24812,5392,-0.18927
74463,24812,2732,-0.855042
74464,24812,2330,0.153644
74465,24812,4486,0.174116
74466,24813,6009,-0.219418
74467,24813,2980,-0.477185
74468,24813,3273,0.125502
74469,24813,4163,-0.63142
74470,24813,5371,0.522533
74471,24813,6132,-2.18779
74472,24813,6132,-2.18779
74473,24813,3270,-0.100539
74474,24814,987,-2.37159
74475,24815,254,0.679408
74476,24815,2148,1.07948
74477,24816,6833,1.69151
74478,24816,1639,0.891639
74479,24816,1744,1.32312
74480,24817,5975,-4.85868
74481,24817,5975,-4.85868
74482,24819,3493,-1.00545
74483,24820,5020,0.172315
74484,24820,3210,1.63882
74485,24820,4646,1.3806
74486,24822,1038,-1.18456
74487,24823,5159,-1.19225
74488,24823,4191,-1.16672
74489,24823,6525,-1.19638
74490,24823,1575,-0.0992813
74491,24823,4214,-1.49297
74492,24824,6865,-2.19237
74493,24824,2313,-2.69433
74494,24824,3709,-0.708901
74495,24824,4980,-1.05332
74496,24824,3233,-1.33354
74497,24824,918,-1.2343
74498,24825,299,-0.0328827
74499,24825,4163,-1.24893
74500,24825,1779,-1.542
74501,24825,3866,-1.20587
74502,24826,3310,2.8123
74503,24826,4710,-2.25763
74504,24827,1749,-1.54994
74505,24827,5354,-1.94979
74506,24827,1402,-1.99161
74507,24827,6936,-1.5369
74508,24827,1284,-1.80407
74509,24828,5178,-0.721125
74510,24828,2983,-0.519777
74511,24829,3506,0.0535067
74512,24831,804,-0.700788
74513,24831,4174,0.733594
74514,24831,1673,-0.792254
74515,24831,4481,-0.476407
74516,24831,2313,-0.27
74517,24831,3545,-0.675872
74518,24831,5490,-3.07004
74519,24831,629,-0.919638
74520,24831,1941,-0.783841
74521,24831,4735,-3.20396
74522,24831,3582,-2.88914
74523,24831,4125,-2.99029
74524,24831,1069,-2.39292
74525,24831,1069,-2.39292
74526,24831,4741,0.459693
74527,24832,4751,-0.240496
74528,24833,4646,0.699553
74529,24834,6910,-0.625696
74530,24834,5907,-0.587198
74531,24834,3210,-0.633675
74532,24834,7296,-1.0054
74533,24834,299,0.8803
74534,24834,6328,-2.04181
74535,24834,1738,-1.09853
74536,24834,6866,-0.676053
74537,24834,582,-0.849102
74538,24834,4373,-3.04977
74539,24834,4163,-1.16234
74540,24835,7306,-0.878651
74541,24835,1754,0.395076
74542,24835,5075,-0.661012
74543,24837,6411,-3.70944
74544,24837,3520,-1.58111
74545,24839,2313,-2.99791
74546,24841,38,0.227919
74547,24841,6540,-0.754312
74548,24841,6267,-1.46731
74549,24841,7191,-0.949156
74550,24842,2303,0.469397
74551,24842,4130,0.0862845
74552,24842,5447,-0.48436
74553,24843,4548,0.697533
74554,24843,2406,0.55402
74555,24843,3438,0.258946
74556,24843,3000,0.461452
74557,24844,985,-2.20376
74558,24844,3876,0.0541991
74559,24844,5246,-0.672875
74560,24844,1302,-2.08946
74561,24844,2313,-0.499293
74562,24844,4636,-0.256334
74563,24844,7235,-1.05932
74564,24845,3210,-0.844318
74565,24846,5522,1.42924
74566,24846,2041,0.963574
74567,24847,7150,0.00562465
74568,24848,6308,-0.715796
74569,24849,4252,-0.825522
74570,24849,962,-0.797776
74571,24851,1216,-3.80677
74572,24851,3255,-2.84399
74573,24851,534,-3.12768
74574,24851,2555,0.459481
74575,24852,3363,0.37937
74576,24853,2245,-0.363066
74577,24853,5087,-2.82278
74578,24853,5087,-2.82278
74579,24854,6979,-1.79484
74580,24854,5513,-1.5354
74581,24857,6103,-0.10546
74582,24857,2700,-0.623149
74583,24858,6601,-0.540225
74584,24859,3407,-2.00282
74585,24860,1691,-4.3064
74586,24860,7412,-4.30429
74587,24860,908,-2.09711
74588,24860,5420,-3.42099
74589,24860,162,-1.49627
74590,24861,5414,-0.359004
74591,24862,126,-0.239974
74592,24863,48,-0.699608
74593,24863,967,-0.699637
74594,24866,259,-2.05498
74595,24866,5911,-0.59714
74596,24866,4362,0.0935705
74597,24866,2926,0.205073
74598,24866,4990,0.0113966
74599,24866,6209,-0.160208
74600,24867,4252,0.0229619
74601,24867,961,0.41856
74602,24867,2063,0.335893
74603,24867,1164,-0.265776
74604,24867,6191,0.731131
74605,24867,4662,0.665651
74606,24867,597,0.240054
74607,24867,587,1.01018
74608,24867,2790,0.779696
74609,24867,2962,0.409553
74610,24867,3706,0.345758
74611,24867,1142,0.625321
74612,24867,6510,0.225171
74613,24867,6065,-0.460518
74614,24868,4761,-3.89373
74615,24869,3941,-0.699434
74616,24869,6866,0.0230844
74617,24870,2173,-1.99589
74618,24870,2249,-0.394906
74619,24870,2612,-0.661023
74620,24870,1543,-1.47152
74621,24871,7236,-1.60253
74622,24872,849,-1.8003
74623,24872,4697,-1.27905
74624,24872,4515,-0.99115
74625,24872,5603,-1.87289
74626,24872,2630,-1.50239
74627,24872,5553,-1.50781
74628,24875,1206,0.865079
74629,24875,3159,0.177575
74630,24875,1487,1.16858
74631,24875,4739,0.568925
74632,24875,3563,-0.0585311
74633,24876,2041,-2.07926
74634,24876,1362,-3.61011
74635,24876,6328,-3.05835
74636,24877,1248,-1.86497
74637,24877,1868,0.259866
74638,24878,4650,1.27794
74639,24878,4486,1.0584
74640,24878,2941,0.142048
74641,24880,6775,0.551628
74642,24881,16,-1.25324
74643,24881,5239,-0.665942
74644,24882,4317,-1.78676
74645,24884,3694,-0.949412
74646,24884,3694,-0.949412
74647,24884,4590,0.325186
74648,24884,1371,-0.383194
74649,24884,5697,-0.0888629
74650,24884,1058,0.713482
74651,24884,5522,0.959566
74652,24884,2098,1.01252
74653,24885,6584,-2.40751
74654,24885,1770,-2.87342
74655,24885,5354,-1.91486
74656,24885,4607,-1.40418
74657,24885,432,-1.37181
74658,24885,1110,-1.42916
74659,24885,1625,-1.78589
74660,24885,6558,-1.26932
74661,24885,6818,-1.70834
74662,24885,7408,-1.35101
74663,24885,1868,-1.31924
74664,24886,3656,0.922164
74665,24886,4961,-2.93982
74666,24887,1176,-2.33144
74667,24887,6687,-4.21214
74668,24887,2303,-0.420439
74669,24887,3685,-0.473825
74670,24887,1522,-3.21243
74671,24887,3208,-3.80305
74672,24887,3208,-3.80305
74673,24888,682,-1.23636
74674,24888,3210,-1.64054
74675,24889,4231,0.461287
74676,24889,1754,1.19233
74677,24890,3297,-3.55655
74678,24890,852,-3.37136
74679,24892,3508,1.85524
74680,24892,3936,1.89566
74681,24893,2958,-3.59158
74682,24893,5295,-3.9482
74683,24893,7307,-3.83301
74684,24893,2383,-0.467202
74685,24893,2171,-1.14274
74686,24894,2999,-0.399655
74687,24895,6540,0.168045
74688,24895,3352,0.601366
74689,24896,7546,-0.969983
74690,24896,3088,-0.329362
74691,24897,5721,-0.328828
74692,24898,6272,-1.66268
74693,24898,6483,-1.67544
74694,24898,4904,-1.41475
74695,24898,1677,-1.72359
74696,24898,6072,-1.47918
74697,24899,6524,0.829935
74698,24900,3121,0.128033
74699,24900,5522,1.23826
74700,24900,692,0.055116
74701,24900,4391,1.16773
74702,24900,2098,1.31979
74703,24900,605,0.854505
74704,24900,534,-2.39348
74705,24901,5355,-0.0866511
74706,24902,4785,1.14749
74707,24902,605,0.898478
74708,24902,185,0.135357
74709,24902,6356,0.376742
74710,24902,6629,-0.582787
74711,24903,5029,-0.456142
74712,24903,6507,0.165699
74713,24903,4542,-2.31889
74714,24903,4542,-2.31889
74715,24903,7399,-1.2643
74716,24904,2630,-1.18872
74717,24905,5870,-1.29475
74718,24908,2313,-2.71858
74719,24908,5975,-3.69433
74720,24908,2740,-3.9417
74721,24908,3306,-3.38681
74722,24908,1353,-3.51257
74723,24909,3570,-3.93706
74724,24909,4130,-1.80848
74725,24909,1120,-3.73354
74726,24909,4607,-1.85475
74727,24909,6718,-2.55821
74728,24909,1833,-2.03547
74729,24909,757,-2.60614
74730,24910,364,0.272262
74731,24910,3210,-0.292894
74732,24910,256,-0.274973
74733,24910,2684,-3.3963
74734,24910,2684,-3.3963
74735,24911,2054,-1.4673
74736,24911,4564,-0.360964
74737,24913,4631,0.7647
74738,24913,2245,1.11871
74739,24913,5759,-0.0156353
74740,24914,3792,-1.13928
74741,24914,3792,-1.13928
74742,24914,3603,-2.07453
74743,24914,3603,-2.07453
74744,24915,5427,1.31209
74745,24916,4915,0.702957
74746,24916,2795,0.500166
74747,24917,1754,-0.0487392
74748,24917,1998,0.184043
74749,24917,4584,-0.31711
74750,24918,1695,1.05966
74751,24919,1754,1.48279
74752,24919,1230,-2.86988
74753,24919,897,-0.422271
74754,24920,6728,0.985897
74755,24920,247,-2.6465
74756,24920,7264,1.03056
74757,24921,5169,-1.61167
74758,24921,374,-4.12304
74759,24921,6413,-3.57236
74760,24921,5844,-1.69148
74761,24921,909,-1.37083
74762,24921,3029,-3.08901
74763,24922,5180,-0.650509
74764,24922,969,-1.25317
74765,24922,6767,-1.40074
74766,24922,4506,-0.0329958
74767,24922,5276,-0.477928
74768,24922,6774,0.260726
74769,24923,489,-0.734759
74770,24923,204,0.610916
74771,24923,2962,0.832932
74772,24923,6921,0.819389
74773,24923,7287,0.861674
74774,24925,308,0.273116
74775,24925,3804,0.193127
74776,24925,4783,0.113342
74777,24927,3587,-1.45242
74778,24927,2464,-1.49077
74779,24927,6319,-1.78358
74780,24927,2084,-1.40769
74781,24927,4783,-3.44489
74782,24927,5159,-1.72697
74783,24927,3219,-3.3226
74784,24930,4655,0.953245
74785,24931,3504,-0.0187597
74786,24931,7104,0.126808
74787,24931,3352,-0.117593
74788,24931,5844,-0.40052
74789,24931,904,-1.74988
74790,24931,2814,-1.18007
74791,24931,1143,-1.7647
74792,24931,4194,-0.4581
74793,24931,4341,0.477172
74794,24931,4640,-1.10363
74795,24931,4907,-0.719757
74796,24931,239,-2.12221
74797,24932,6605,1.08826
74798,24932,3315,1.06728
74799,24932,647,0.249133
74800,24932,650,-0.250177
74801,24932,1285,1.18294
74802,24933,1069,-2.00036
74803,24933,5135,-2.75918
74804,24934,1990,-1.13473
74805,24934,1328,-0.721814
74806,24936,4346,-1.15573
74807,24936,4636,-0.534053
74808,24936,6692,-3.21228
74809,24937,6510,-0.40183
74810,24938,6666,-1.8135
74811,24939,3970,-2.65017
74812,24939,6611,-2.974
74813,24939,5545,-3.53591
74814,24939,4077,-2.79353
74815,24939,4650,1.02487
74816,24939,1749,0.858853
74817,24939,4494,-2.60154
74818,24939,520,0.642061
74819,24939,1083,0.910641
74820,24940,5933,-3.61127
74821,24940,1248,-4.34176
74822,24940,1386,0.21637
74823,24940,978,-0.256982
74824,24940,143,-2.98258
74825,24941,6190,-2.75718
74826,24941,3588,-0.932951
74827,24941,7136,-1.4595
74828,24942,7150,-1.93062
74829,24942,910,-1.94678
74830,24942,3113,-1.9253
74831,24942,4071,-3.51141
74832,24942,7045,-2.16101
74833,24942,6946,-2.36456
74834,24942,5692,-2.21556
74835,24942,2980,-2.05143
74836,24942,2465,-1.97691
74837,24942,6531,-2.06871
74838,24942,4506,-1.84247
74839,24942,5115,-2.26558
74840,24942,2367,-2.42024
74841,24942,5564,-1.83205
74842,24946,6267,-0.769782
74843,24946,4549,-0.0151084
74844,24947,4927,-2.10326
74845,24947,4284,-1.47311
74846,24947,3222,-1.2331
74847,24947,7013,-2.02365
74848,24947,7013,-2.02365
74849,24947,2912,-1.84936
74850,24947,3006,-2.89371
74851,24947,2503,-4.06845
74852,24947,6687,-3.97201
74853,24947,4633,-3.44295
74854,24947,6591,-0.414775
74855,24947,5031,-1.12005
74856,24947,2245,-0.778606
74857,24947,1998,-0.452668
74858,24947,1993,-3.86161
74859,24947,5849,-1.49575
74860,24947,6033,-2.53511
74861,24947,6033,-2.53511
74862,24947,7287,-0.715919
74863,24947,4216,-1.59985
74864,24947,443,-1.00062
74865,24947,3699,-0.706651
74866,24947,4560,-1.2547
74867,24947,2949,-1.40441
74868,24947,2562,-1.06242
74869,24947,6962,-3.9141
74870,24947,1611,-3.111
74871,24947,3764,-3.2113
74872,24947,6769,-1.74589
74873,24947,3477,-2.00847
74874,24947,1472,-2.91328
74875,24947,3913,-1.02357
74876,24947,1802,-1.77497
74877,24947,6867,-1.07434
74878,24949,1788,-2.30617
74879,24949,7389,-2.00435
74880,24949,5239,-2.44886
74881,24949,3641,-2.20624
74882,24949,3198,-2.29359
74883,24949,6243,-3.58606
74884,24949,2173,-3.33524
74885,24950,7040,-0.170236
74886,24952,5618,-0.304896
74887,24952,3027,-1.09566
74888,24952,6439,-0.441689
74889,24952,1885,-0.51545
74890,24952,1953,-0.649066
74891,24952,1707,-0.950548
74892,24953,4646,0.47225
74893,24953,6531,0.21866
74894,24953,3407,-0.961377
74895,24954,6775,0.234092
74896,24954,527,-3.25968
74897,24954,527,-3.25968
74898,24954,3654,0.270847
74899,24954,6921,0.906546
74900,24954,7015,0.84114
74901,24954,4113,0.403284
74902,24954,3032,0.964689
74903,24955,3210,-0.11765
74904,24955,7260,-0.289253
74905,24955,6818,0.0479149
74906,24955,6754,-0.655033
74907,24956,5639,0.115827
74908,24957,3641,-2.88305
74909,24957,3369,-1.49543
74910,24957,3544,-3.82556
74911,24957,6161,-1.91583
74912,24957,6094,-1.55397
74913,24957,315,-3.43479
74914,24957,5187,-3.9366
74915,24957,5034,-4.12533
74916,24958,6990,-1.89991
74917,24960,6914,-1.2044
74918,24960,2054,-1.73531
74919,24961,4234,-1.05092
74920,24961,6063,-1.11652
74921,24961,445,-1.41648
74922,24962,2712,1.21824
74923,24963,5969,0.272911
74924,24964,1953,0.51919
74925,24965,3159,-0.81377
74926,24965,1420,-0.0609103
74927,24965,3493,-1.3082
74928,24969,2980,-0.548922
74929,24969,299,1.40094
74930,24970,6435,-2.41567
74931,24970,6435,-2.41567
74932,24970,4512,-0.524138
74933,24970,5978,0.791011
74934,24970,3018,0.161618
74935,24972,5239,1.08504
74936,24973,706,-2.1783
74937,24973,706,-2.1783
74938,24975,453,-3.79628
74939,24975,1725,-0.536524
74940,24976,2033,-0.735611
74941,24976,1265,-0.97537
74942,24976,6308,-0.328041
74943,24976,5565,-1.67947
74944,24976,4907,-0.867097
74945,24977,6132,-3.03373
74946,24978,3888,-0.75244
74947,24979,6328,-2.61828
74948,24979,6308,-1.25144
74949,24979,5565,-2.53589
74950,24979,2684,-4.05659
74951,24979,2684,-4.05659
74952,24980,1694,-1.38151
74953,24981,1357,-2.46945
74954,24981,2485,0.605306
74955,24982,1103,-2.71824
74956,24982,1103,-2.71824
74957,24982,6435,-2.12706
74958,24982,2684,-3.74662
74959,24982,2684,-3.74662
74960,24982,6103,-0.755968
74961,24982,6308,-0.687665
74962,24983,6971,-2.32615
74963,24984,4213,-0.598701
74964,24984,5602,0.571068
74965,24984,5295,-3.58892
74966,24984,6231,-2.57127
74967,24984,2875,-1.97916
74968,24984,4498,0.954266
74969,24984,5280,-2.65272
74970,24986,6025,-2.6881
74971,24986,2140,-0.385565
74972,24986,5809,-0.61771
74973,24989,310,-2.91617
74974,24989,7177,-0.175313
74975,24989,6082,-2.9556
74976,24989,6982,-3.02464
74977,24989,1909,-1.18812
74978,24989,4339,0.757586
74979,24989,7295,-3.69743
74980,24990,4063,-1.50461
74981,24990,3493,-1.97966
74982,24990,5239,-1.53538
74983,24990,7058,-3.82754
74984,24990,226,-1.8517
74985,24990,6946,-1.89428
74986,24990,4672,-1.52412
74987,24990,3813,-1.42119
74988,24990,509,-1.48165
74989,24990,179,-1.21111
74990,24990,6479,-1.93996
74991,24990,4115,-1.56988
74992,24991,453,-3.52549
74993,24993,908,-1.1427
74994,24993,7150,-0.32027
74995,24995,4496,-3.32803
74996,24995,4937,-3.24794
74997,24995,1402,-3.66872
74998,24995,7399,-4.17573
74999,24995,7335,-3.82323
75000,24995,2679,-3.41953
75001,24995,2581,-3.668
75002,24995,1749,-3.29724
75003,24996,5239,-1.45576
75004,24996,3179,-1.26495
75005,24998,4651,-2.80726
75006,24999,5073,-2.97956
75007,24999,722,-3.41224
75008,24999,2307,-2.9607
75009,25000,4855,-3.09775
75010,25000,7177,-0.125377
75011,25000,6406,-1.07217
75012,25000,7150,-0.299281
75013,25000,664,-1.24809
75014,25000,6508,-0.427836
75015,25000,1790,-1.32271
75016,25000,3131,0.409141
75017,25000,5846,-0.50421
75018,25000,2456,-0.745275
75019,25002,4662,0.733729
75020,25002,5401,0.565243
75021,25003,4650,0.159127
75022,25003,4640,-1.07211
75023,25003,5289,-0.084291
75024,25003,1703,-0.96494
75025,25003,4954,-0.0483829
75026,25003,3076,0.733085
75027,25003,6775,-0.711849
75028,25004,7407,-4.0001
75029,25004,3060,-3.35165
75030,25004,509,-3.38974
75031,25005,7073,-0.0244028
75032,25005,299,0.662776
75033,25005,6009,-0.27071
75034,25005,4995,-0.647794
75035,25005,3416,-0.476669
75036,25005,2506,-0.701731
75037,25005,6103,-0.00461081
75038,25005,1691,-1.63382
75039,25005,5298,-0.409776
75040,25005,5603,-0.893376
75041,25005,2339,0.0822537
75042,25005,2331,-1.10799
75043,25005,3094,-0.77091
75044,25005,2630,-0.559484
75045,25005,4672,-0.159946
75046,25006,860,-0.0767128
75047,25006,679,-0.524373
75048,25006,5442,-3.3261
75049,25006,5313,-3.28416
75050,25006,150,-3.03294
75051,25008,7435,3.62471
75052,25008,1868,1.95361
75053,25009,2273,0.894739
75054,25009,3352,0.554604
75055,25009,3032,0.490033
75056,25010,1047,-3.31406
75057,25010,299,-2.3116
75058,25011,6777,-0.747299
75059,25011,3393,-0.142138
75060,25011,2757,-0.57537
75061,25012,6161,-0.755275
75062,25012,2951,0.217569
75063,25012,6369,-0.051386
75064,25013,5049,-1.30537
75065,25014,2700,-2.50393
75066,25014,2071,-1.60591
75067,25014,4693,-4.20566
75068,25015,5603,-0.565534
75069,25015,2243,-2.23093
75070,25015,5641,0.312999
75071,25016,6303,0.68151
75072,25016,5683,-0.0179403
75073,25016,5633,1.01759
75074,25017,3654,-0.0296888
75075,25017,1298,0.753277
75076,25019,4650,0.598992
75077,25020,1861,-0.182383
75078,25021,1725,-0.620478
75079,25023,2339,-0.0780167
75080,25023,2313,-0.457514
75081,25023,4702,-0.282928
75082,25023,226,-0.752502
75083,25025,1478,0.301307
75084,25025,407,0.0822274
75085,25026,6579,-2.77164
75086,25026,5391,-2.36139
75087,25026,1216,-2.56191
75088,25027,5158,1.56122
75089,25027,699,-0.0539667
75090,25027,4089,-2.62507
75091,25027,1612,1.22762
75092,25027,1131,1.28951
75093,25033,2912,-2.53451
75094,25033,1612,-1.53849
75095,25033,6885,-1.60773
75096,25033,6374,-2.59996
75097,25033,5034,-4.33618
75098,25033,5759,-2.43604
75099,25033,7160,-2.18547
75100,25033,7229,-1.86673
75101,25033,4226,-3.29091
75102,25035,3849,-1.99414
75103,25035,2303,-1.19609
75104,25036,5936,-2.85318
75105,25037,2113,-0.6834
75106,25037,3334,-1.11436
75107,25037,6237,-2.00181
75108,25037,6987,-2.06132
75109,25038,3188,0.396601
75110,25039,4258,-2.76087
75111,25039,1277,-3.25562
75112,25039,7081,-4.09765
75113,25039,2755,-2.41242
75114,25039,220,-2.96183
75115,25039,4035,-2.17903
75116,25039,3603,-2.7206
75117,25039,3076,-0.593257
75118,25039,6298,-1.71607
75119,25039,1069,-4.01236
75120,25039,1069,-4.01236
75121,25039,4607,-3.99746
75122,25039,4856,-4.80706
75123,25039,3776,-3.28201
75124,25040,226,-2.15211
75125,25040,453,-2.2608
75126,25042,453,-1.3732
75127,25042,7391,-1.64553
75128,25042,5872,-1.21383
75129,25042,3670,-1.41371
75130,25042,7542,-1.12855
75131,25042,2551,-0.739495
75132,25043,4748,-0.981263
75133,25043,5210,-2.12304
75134,25043,4943,-0.378496
75135,25043,6063,-1.30293
75136,25043,5029,-1.04731
75137,25043,2456,-1.06999
75138,25043,4542,-2.52316
75139,25043,4542,-2.52316
